true_labels;p_value_0;p_value_1
False;0.8064483046192052;0.0037087818511869135
False;0.5847768048553851;0.006855678923211261
False;0.8547430417815394;0.0024768199744005016
False;0.6035238048379359;0.003039334743813728
False;0.555493676176446;0.006878656617621059
False;0.5087702928513342;0.006906325200811136
False;0.5900743458581091;0.006855765903291043
False;0.8470598853354809;0.0046926420848552195
False;0.5549122558809437;0.006876019847259827
False;0.8829265275606695;0.005727601610666161
False;0.5583033181669264;0.006868357446737454
False;0.5671281437061543;0.0068638474043358644
False;0.8900504675345607;0.005182537912620191
False;0.5659311767210088;0.006861357878016103
False;0.334890863085018;0.0114181117346039
False;0.629693302582195;0.005158163072531745
False;0.5615762110186601;0.006873914892232062
False;0.5095848219480017;0.00689398205177152
False;0.9696674932770908;0.0037300783190585933
False;0.5511580839284392;0.006872975030495276
False;0.5861944555024798;0.006857688737725775
False;0.5604613143375179;0.006872367373556551
False;0.5559765192066586;0.006878677264391358
False;0.47741004211971844;0.006992366997843821
False;0.8244195263041045;0.005735539192593205
False;0.7844805693705753;0.005835393367474575
False;0.9310760963120716;0.0005289372181896278
False;0.500386227043037;0.006916244802445571
False;0.34653485808738155;0.010822639769259894
False;0.5915003406640712;0.00686185343139951
False;0.5863917439268539;0.006862551668843872
False;0.5768042212273206;0.006859016482423482
False;0.5126611461982151;0.006905831879972759
False;0.602975163342945;0.005617406118323989
False;0.5725953630067688;0.0068581166146947335
False;0.6799247646256772;0.006156482342248618
False;0.8083664493773532;0.006087339071445559
False;0.5671869643475904;0.0068546159929108
False;0.9829075922021616;0.000810556117269039
False;0.549280030319221;0.0068893786388441085
False;0.5294469789772267;0.006873302579196435
False;0.546943451656656;0.006895715613841497
False;0.5243889788887758;0.006888542849707949
False;0.5465026466164699;0.006899165291432316
False;0.5447642832641629;0.006903866104657806
False;0.5484169993041389;0.006896462925190539
False;0.5492337157915871;0.006874496205585177
False;0.4765144531644137;0.006989518653293275
False;0.5476390988175074;0.006874535731992946
False;0.5478163287322841;0.006872752312639643
False;0.5391927095177926;0.0068670607442362025
False;0.5283628341265939;0.006892922604778554
False;0.5408910506915069;0.006906407501607733
False;0.8650378840111416;0.004766909044903318
False;0.5340754383627861;0.0068928325182259125
False;0.8733622876650097;0.00578259509223429
False;0.6925614888149728;0.00042645475471952114
False;0.8382134017464277;0.005123795520333376
False;0.298385445852984;0.013232811159002064
False;0.4270355077228057;0.008038015870475722
False;0.7829442862321342;0.004340789056139631
False;0.8888800065456763;0.004412414089408287
False;0.6409294828962193;0.0007080054226034265
False;0.7215986571134154;0.002598506341595216
False;0.8415779825022636;0.006513409364306364
False;0.7956044669146283;0.004113255493672795
False;0.6836014762606629;0.005989587536031682
False;0.9324664689066734;0.0030356170881851367
False;0.6240921136317624;0.0028433294964079845
False;0.5565773894711472;0.006867367803478691
False;0.5376469171701718;0.00688967874979037
False;0.7426482832364892;0.0030443263297005676
False;0.4953672491628622;0.006910477550416661
False;0.6673464614709288;0.0018915491743717015
False;0.7975873420932823;0.0024087766099486333
False;0.5744394661976507;0.006860590218312487
False;0.7259683395157788;0.0009878386160066274
False;0.5550946467126413;0.006874426592143012
False;0.5788402497270932;0.006857092875341804
False;0.9720507012989738;0.001948234198475235
False;0.4939304312157279;0.006914711621992997
False;0.5147230344297073;0.00689541691676252
False;0.953931293370309;0.006191249834710034
False;0.8647471000140095;0.00392364779288452
False;0.5000491618461785;0.006919599926402883
False;0.6699909552677727;0.0022167771059578715
False;0.962404300871395;0.0006604152466173335
False;0.5665799098565342;0.006866561336621745
False;0.5853999671088936;0.006861774491955055
False;0.5802432712300992;0.006855720120058553
False;0.4757408392236095;0.0069872383513077205
False;0.5617176747202722;0.006874764656283985
False;0.5518096133941223;0.006873426352406374
False;0.502500445431844;0.0068971105273068975
False;0.49440517241980136;0.006913787936618545
False;0.5750457937901222;0.006858190016621892
False;0.5600793217816629;0.006868315830935406
False;0.7564932441517822;0.005341316761623683
False;0.5946031631464397;0.006855711858599831
False;0.5706607757974091;0.006857363201180984
False;0.5903835576089598;0.006859203891270576
False;0.7306470172254836;0.0043111498598204815
False;0.8353176777640052;0.003345274216516418
False;0.589314541929117;0.0068669738316532655
False;0.5913659098701108;0.006861551255150722
False;0.6685169075988877;0.003573938124898374
False;0.5085162196234255;0.006903017571398671
False;0.9717680240921089;0.004308293180232043
False;0.566605106464882;0.006864915747064247
False;0.6126243779289327;0.00525791410209801
False;0.6999652568354071;0.0019452011555745905
False;0.6907606587215305;0.0027959381242386315
False;0.6968571416215082;0.00391221395838503
False;0.9328039709362785;0.0035817609826326426
False;0.8772909317060178;0.0005740479542841309
False;0.7183745932025721;0.003947094467287029
False;0.6443096926735525;0.004607538020982991
False;0.7918909086961086;0.004790410259212111
False;0.916195801344384;0.0037751469862657046
False;0.5352922565525099;0.006901518783320151
False;0.5400242469747728;0.006873922541445556
False;0.5268080948928813;0.006887526269208726
False;0.5280637411258953;0.0068999904972864385
False;0.5260254647950832;0.006868506125444013
False;0.5280528917232264;0.006870679909751991
False;0.5350735844004171;0.006874780888421616
False;0.6813920844552379;0.005050655512962846
False;0.964945874324428;0.002470497083779749
False;0.903175790748117;0.0018458863350259518
False;0.8461553807315195;0.00039041743293530235
False;0.6424199470449408;0.005641950077239283
False;0.9245674970520885;0.0056008707920865534
False;0.8309744484894974;0.0026898671469827154
False;0.7994781455694678;0.0054277792290506445
False;0.26214427711800314;0.01630461050165234
False;0.72989520234952;0.00016600136766011168
False;0.8501513442247878;0.005729649132324985
False;0.9927174561698675;0.0055477466474609235
False;0.895635102378521;0.0011173567487747704
False;0.992955639998941;0.002732290908503453
False;0.9067987387272857;0.006365735357570849
False;0.7751688636932462;0.0003133552175107459
False;0.5649016876822639;0.0068703707815867465
False;0.8026240456501683;0.004763456322339381
False;0.6467500140514673;0.003327727924021038
False;0.5196242945601199;0.0069028516256399155
False;0.5732946451598149;0.0068666411678536855
False;0.5717499305750527;0.006861705169979278
False;0.5100451068777393;0.00690261142503934
False;0.34343196035334594;0.01099186407489116
False;0.9250281165640777;0.003714375419532833
False;0.7381918229895639;0.0016708235175478996
False;0.5969218451689181;0.006861269923607507
False;0.7144738580047609;0.0064121744101725405
False;0.6362421967828045;0.0015072158245421868
False;0.7944984383915324;0.004814483808510177
False;0.9925284102828278;0.005508195644283824
False;0.7564834754492861;0.006231158665470554
False;0.9758959713044711;0.004276042576254601
False;0.5877076640267398;0.006855571877003365
False;0.9158727932253756;0.004463956477234817
False;0.5863781233749322;0.006866956432438273
False;0.7795202070918549;0.0004917307859494851
False;0.5655986783743028;0.0068553362139670065
False;0.948986425459798;0.0016617864309363545
False;0.5854145419460421;0.00685816773374989
False;0.5711860594319081;0.006865612943808669
False;0.6660592084230372;0.0012206689005688316
False;0.5695764092646975;0.006862724324783334
False;0.6226796763277036;0.0043119024952860355
False;0.5021700007375022;0.006915053597978161
False;0.5851783754053531;0.0068598312006478805
False;0.5533508179516136;0.006868316652163791
False;0.556608805932231;0.006875590519356585
False;0.5127306784668396;0.0069028085626197475
False;0.7466625123342032;0.005739436214185938
False;0.4977993645338443;0.006906974063666062
False;0.5784773898720119;0.0068666581934743376
False;0.5939508427634258;0.006855840815593268
False;0.5047857035785158;0.006910492110484579
False;0.905112507607146;0.002979843116628379
False;0.5833189517578293;0.006862853029803219
False;0.8612292038084182;0.0028102332977345532
False;0.5591320231588708;0.006875726278554694
False;0.6611728538350614;0.0011610923551367183
False;0.5929246270665119;0.006863801935184748
False;0.8504826545942263;0.005840013603657835
False;0.9470141522408972;0.005104516947775089
False;0.9476372610790942;0.0017044286791231063
False;0.9536606211676659;0.005986005795413579
False;0.8575762949931104;0.0030031043460609277
False;0.5425794557794416;0.0068972583843856135
False;0.5470367660081532;0.0068746378271824565
False;0.5291662610777881;0.00688485895949328
False;0.525851062760967;0.006867680913537853
False;0.8444673333731954;0.001400191271328476
False;0.5434104599203488;0.006901010091675889
False;0.4757753689668896;0.007003176081632781
False;0.5407473404652735;0.006883004153794145
False;0.5398642162420174;0.006902030238927235
False;0.5438541981594294;0.006868696489133788
False;0.5329472946370106;0.006902315703695785
False;0.5454924450132703;0.0068879719585535825
False;0.5210955262572656;0.006891507193353711
False;0.9085276820298782;0.0033451768468349074
False;0.5366044448441976;0.006904946498283641
False;0.5387622776280376;0.006869519872853695
False;0.5375032284483232;0.006871305886121728
False;0.5170557689078927;0.006881136424372754
False;0.34394636678146484;0.011002207297715517
False;0.9483791382700135;0.004432606814376182
False;0.46694897628984194;0.007074056786545607
False;0.7824880314984003;0.0053363188880979845
False;0.761607398912103;0.006371126062352022
False;0.7544569374250074;0.005270572963845085
False;0.6014634946608999;0.00023488472703072226
False;0.5047903752794136;0.006900108355565631
False;0.6211596888709758;0.0007602337230844542
False;0.8357129625357763;0.0003919079745954709
False;0.6558033487129455;0.004376831254771825
False;0.613850827760877;0.0010497746648464787
False;0.7234597791636619;0.005090023168667158
False;0.7652376368797318;0.002468984016505273
False;0.7845536910161226;0.004883494069925438
False;0.5692069315318005;0.006855169826887373
False;0.7107090328642283;0.004215850508881598
False;0.34350047134557915;0.011023854195404519
False;0.8215365208434007;0.00021741372667733353
False;0.8752205434262526;0.005460260478285796
False;0.5767103966371293;0.006860663958978276
False;0.5777946184510424;0.006859268708069969
False;0.7397395528509497;0.003428716458666086
False;0.5563477760325599;0.006878221408102442
False;0.8735188922034105;0.006554613581887103
False;0.5590039842538;0.006876567153803493
False;0.5529155665075691;0.006868675602169576
False;0.5759583363623885;0.006862556101170957
False;0.5140393670254221;0.006905696820837202
False;0.5145309126974456;0.006905981414217777
False;0.558622852276832;0.006875969663758272
False;0.5782720540979597;0.006856254527851862
False;0.7702087952144873;0.006084207342691288
False;0.8241021978714264;0.004730695409642025
False;0.8707337605162724;0.0014184738584223189
False;0.5556047608498086;0.006876591288803989
False;0.9357744680803295;0.0011216346262954847
False;0.5844767597916872;0.006860577481974006
False;0.9038013942841479;0.006622357271266405
False;0.7394778336509369;0.000229467891035741
False;0.5116812951643072;0.006893718487912465
False;0.5084837758203868;0.006896711006509062
False;0.7638091052576379;0.005590499401345906
False;0.9171993242091908;0.0017029901199657749
False;0.6632176771909941;0.0019285989747477967
False;0.9116105177095384;0.006397150489784093
False;0.7814220176250669;0.005693093484393618
False;0.7468972383034231;0.004267522393602247
False;0.5630057854049804;0.006879880268896856
False;0.7857180696596459;0.004422979976415117
False;0.815133477211179;0.0029100094745963573
False;0.9151860571855206;0.0011934669369920471
False;0.7334523608488794;0.0006218043194022464
False;0.8831388703194134;0.006311308955720718
False;0.6308017197460762;0.005244400136520847
False;0.8493529543059093;0.00602661087280903
False;0.30724853572500593;0.013025917679428308
False;0.5019591075207921;0.0069039089402677
False;0.5466109442339052;0.006872016520637521
False;0.545444219237295;0.006880442146731081
False;0.543776373747681;0.006879947180203949
False;0.5337926690872582;0.0068963971376031115
False;0.5329938685815571;0.006884457965130981
False;0.5208466118091151;0.00690581318474704
False;0.5345187646790113;0.006881030337900288
False;0.9101167290264631;0.0007182419114613478
False;0.8536553498368042;0.003370889307314656
False;0.5251223559931513;0.006868361647942267
False;0.541254810722928;0.006882080524564726
False;0.6369576600174094;0.0008139995085249895
False;0.5199598251997665;0.0068699143496666676
False;0.5231651175955859;0.006900456520540249
False;0.5354797049124533;0.006876514669497061
False;0.5194057976520937;0.0068831941374567504
False;0.798961392236289;0.004014859675338642
False;0.521830789047177;0.006885552819796504
