true_labels;p_value_0;p_value_1
True;0.0002571502812611666;0.44868051966482586
True;0.00023497988270143843;0.6425084461185565
True;0.00037901859785028833;0.4714515856678455
True;0.00024922942597390904;0.612918295593307
True;0.00010570666144406878;0.7773171108438331
True;0.00025240504997276056;0.46839894757432365
True;0.0003908652387445246;0.5317574372515417
True;0.00016264866895927767;0.7505111473872111
True;7.939939749197318e-05;0.406436882853125
True;0.0003352106994628619;0.6812447667053111
True;0.000214805874224779;0.5221482145833611
True;0.0003974692628955556;0.806808979448025
True;0.00015832657838009984;0.7838315028920575
True;0.0001259884586977713;0.859432356575706
True;0.0001812190658654177;0.8884292634555416
True;0.00039389816020861244;0.8095633469994761
True;9.37737441670453e-05;0.4503697616754698
True;0.0001582276716328439;0.6780039959252064
True;0.0002770165833159557;0.7883631725315509
True;4.094742366556517e-05;0.6130485242759154
True;0.00035323293915803534;0.5078143829477492
True;0.0003968438078989195;0.8650804310506959
True;0.00021159426998788503;0.5835804480150254
True;6.617088822088553e-05;0.42555961449275037
True;0.00035266885326696977;0.8726462437986714
True;6.132832372366611e-05;0.3841128628800751
True;0.00019349134638741109;0.9793764980643476
True;0.00026591330842708763;0.49217303532533935
True;0.00017111651157653257;0.5190462140798547
True;0.00034267660461321093;0.7501759872093369
True;6.528158989269791e-05;0.40627875417294507
True;0.0001759365983339479;0.8272552278161643
True;9.001880801245682e-05;0.412486804573628
True;5.9089502840472124e-05;0.45998445508797403
True;0.000147423838312951;0.5171556440524924
True;0.00040714429994836797;0.8405490324790396
True;0.00023222546256199318;0.6370370505943522
True;0.0001793470469752922;0.6329595984910235
True;1.6703945290930665e-05;0.42938930367097355
True;0.00017452403170320816;0.9697677970059594
True;0.00025225139279654425;0.6827732059255294
True;0.0003301075156174967;0.5441758350326761
True;0.0002669702788144637;0.5232652146996079
True;0.0002581423902246712;0.44868854875968156
True;0.0001949357151610914;0.8736909653759882
True;2.8023847389684534e-05;0.6917678905442732
True;0.00040275209210650773;0.6171848576958435
True;5.8615189597875296e-05;0.6144237685941262
True;0.0002230814135682414;0.39242740928001674
True;7.572646879199428e-05;0.5974319024739744
True;0.0004118096202973607;0.5405459548205962
True;0.00041327157205350867;0.8412301291795165
True;0.0003056116803676625;0.5965561284160179
True;0.00037192569510965533;0.47108495771620446
True;0.00038881870845130075;0.6101652256511827
True;4.5919902723290154e-05;0.46170398534490137
True;0.00022011733059823505;0.6931977440005184
True;0.00033112615364932173;0.6455262639638734
True;0.0002056719321106508;0.6774717046801301
True;0.0002769191085971641;0.8741288876802387
True;0.00010451323205248307;0.5025893699553586
True;0.00024073768503501435;0.6675326199386007
True;0.0003279431655564021;0.9531941340846911
True;0.0002669518628172121;0.37803971395086544
True;0.0002690178776390742;0.4916493379603787
True;5.3963559937541874e-05;0.6146508275408721
True;0.0002661798772924602;0.5600826033295332
True;0.00038699072863910514;0.6045552154702424
True;1.4245570283215713e-06;0.801773963031088
True;0.00029259430056061326;0.6309118512224164
True;8.050868254809782e-05;0.4265740109888
True;0.00022744816799418851;0.8859284891262685
True;0.00023215397851696114;0.7980812661922871
True;0.00021112550938528956;0.4681271869446935
True;0.00013308330230369668;0.8248368920453312
True;0.00020177264124516354;0.5346432139283253
True;0.0002733157634559915;0.44082194766483634
True;0.00019610744430110323;0.4304383498321794
True;0.00011862091036490874;0.6732415680157332
True;3.361881993652077e-05;0.6145788388981235
True;5.554617864022577e-05;0.538907540902959
True;0.0003084691827960714;0.41769661845781414
True;0.00019869013073365788;0.540548654882406
True;0.0003000485729947975;0.6809642105944369
True;0.000309439826247445;0.42646275455816146
True;0.0003475918677198644;0.7580391695491786
True;1.0811857623855313e-05;0.5994724070141246
True;0.00023737214029021756;0.398753171543679
True;0.00013399281496692637;0.9109032702314945
True;0.000336963467391241;0.3797468942670197
True;0.0003358361040245248;0.4785650399889536
True;0.00027254670840475063;0.4681716726748149
True;6.035253614205516e-05;0.6570792419618471
True;0.0002253564169496236;0.5404319462459473
True;0.00034405806450943404;0.493967949708901
True;0.0003612591083930704;0.6230043006829667
True;0.00033071588111207965;0.6950533890170115
True;0.00021356883604355285;0.4785069670311359
True;3.03664723537119e-05;0.578330557013238
True;9.245225603606156e-05;0.8589100951211878
True;0.00037894482690537554;0.7934452808580191
True;0.00031433916848372796;0.38134912548302285
True;0.0002967271158208256;0.8648037502884113
True;0.00040318366197084277;0.4162097121053882
True;0.0003914464920121354;0.5468350948319328
True;7.747015273197812e-05;0.407156452111649
True;0.00021121280687662447;0.6330116023028343
True;0.00040407241633668497;0.7050448186081953
True;0.00014683502962350092;0.6385930058903437
True;1.0530388224590082e-05;0.6229444880512031
True;0.0002832259505824715;0.5514110829550426
True;0.0002264634321112349;0.7149725135146827
True;0.0003558540955285984;0.8640299439883187
True;0.0001483886558593617;0.9329658594078514
True;5.3397766895972064e-05;0.40994963332863743
True;0.0001750346942190952;0.8538016702142953
True;0.00037385717160379466;0.8586680568766833
True;0.00010291549496423756;0.9201489434822754
True;0.00027107440130734684;0.4183904667920758
True;0.00013549437285477616;0.6570591641447893
True;0.00015250582849734692;0.7052921072902949
True;0.0001415243518598734;0.9430852453962227
True;0.00035740216296379935;0.4685307966179596
True;0.00027325787556245495;0.5800520389077036
True;0.00018509423773076632;0.4384948752379984
True;0.00030862907724465646;0.9338674849066841
True;0.0003421016212294985;0.8572290914492208
True;4.6223582238887245e-05;0.9112670298590334
True;0.0001974545907774246;0.8143186665983159
True;0.00021416873497737092;0.5023043121967269
True;0.0003159146872447743;0.5323043805648526
True;0.00033004059214129366;0.6735800898916688
True;5.354604612583402e-05;0.9428343663363695
True;0.00011561021291806859;0.4811253566720415
True;8.167612951308058e-05;0.44259354304820614
True;0.0002708021359385102;0.5523020295287979
True;0.0001291329319723748;0.9111809029383268
True;0.00032361223784672325;0.763148296023598
True;0.00035689158041746926;0.7071204976867296
True;0.0003136375583499081;0.4220638186228618
True;6.191174786122431e-05;0.6895922425703824
True;0.00024255880916665957;0.48699171292071136
True;0.00010282364335442979;0.3998887962452098
True;2.7730774781379892e-05;0.4721059008723781
True;0.0002841738884051434;0.9532538334420911
True;0.0004090182578019659;0.4936385989445218
True;0.00019137282801195786;0.5032254236658089
True;5.9636958541235056e-05;0.39726250386719353
True;0.0003583846665906568;0.8466856787924808
True;2.1344527637906028e-05;0.6579436778517586
True;0.00010791587789971488;0.4890832314343766
True;5.2723962818773985e-05;0.4429482685731668
True;0.00019532697165122997;0.7133883808048088
True;0.00038444932496759215;0.7533430726694199
True;0.0001650100113062919;0.4054354535588017
True;0.000236202476532893;0.8470286367038423
True;0.0001697233020558015;0.8980951533377172
True;0.00024122104683975905;0.6402320868840542
True;0.00027915953139273094;0.4427656134005939
True;0.0002923353017007931;0.7833911407771835
True;8.42629826312421e-05;0.5989271728539148
True;0.00017072350677836058;0.40572805859875444
True;7.25810006330823e-05;0.8156057365523484
True;0.000383125018374908;0.6102933028300176
True;0.00039263951994395575;0.5359550466519833
True;0.0003282858623143853;0.4385019817144762
True;0.00018511062078681252;0.48915008578112673
True;0.00011090073269603088;0.6826891956194887
True;0.00026309343322747055;0.4054968182268911
True;0.00035161534184667906;0.8153772787282515
True;0.00011856247007678901;0.5043300820114717
True;0.00021955033755908748;0.41605894194023424
True;0.0003545060746204348;0.4385714439387609
True;0.00011862935097880917;0.9658804500017335
True;0.0004076031633900264;0.4054442410436081
True;0.00018958501817416837;0.4039069926971954
True;0.00017617933805714773;0.49187014034902354
True;0.00016770880022602902;0.4444226913626529
True;7.4674138552251e-05;0.4384238441587302
True;0.00033538324993233126;0.9657364205164488
True;0.000128507919468623;0.3567213797993089
True;0.00012998010680139284;0.5823386901324727
True;0.00023023695191759386;0.47884583668167074
True;6.805998786161072e-05;0.8646361729459637
True;4.1403203584953566e-05;0.37669262826103883
True;0.00020602630754817662;0.449086969520397
True;0.00025263139249879173;0.6134543453565799
True;0.0003484193661715609;0.795666948585088
True;0.00021916319792672373;0.5780596937089335
True;0.0001913712290029064;0.4578069555339535
True;0.00013915821184218524;0.7177219663413877
True;0.00016376654013654452;0.5074416156227992
True;0.00040927116291456227;0.8640080202455639
True;0.00020355912944093133;0.4135764411387685
True;5.3437559679332254e-05;0.7135893101802819
True;2.9204130219739665e-05;0.541841134609079
True;0.00029887189796858055;0.39822976532833104
True;0.0003189386051659652;0.4134988675804754
True;0.00033852910008937647;0.7136814319134452
True;0.0003923838333955181;0.8244243008316227
True;0.00010030211726229149;0.4681605476501351
True;6.546736507496833e-05;0.5025402429140787
True;0.0002483276817753798;0.6147728671338166
True;0.00026084613631547656;0.6103999805151313
True;0.0002970297028296418;0.618152681582561
True;0.00021254152116597006;0.5894922483846893
True;7.693128089850426e-05;0.4495940478232364
True;8.266187672241212e-05;0.6182656413509091
True;0.00024322189215605816;0.8713699723086332
True;0.0002784823766041998;0.4127700179252665
True;5.784393057215753e-05;0.5105389664730265
True;0.00011240781377172188;0.8716593081351207
True;0.0003909860711640008;0.7191345781930564
True;6.169578869573014e-05;0.6702830373616092
True;0.00034160742901355023;0.711536889128446
True;3.5190370881715097e-05;0.8135218443306406
True;0.00012028413443980152;0.7253762913497087
True;0.0003232831102705092;0.7709706093288269
True;0.00014525466496663228;0.8138071020339452
True;0.0003414480282175145;0.7592447151459207
True;0.0004118561954107016;0.7895204014272631
True;5.746489417255421e-05;0.6008798568622595
True;7.054933553060644e-05;0.977537409657547
True;0.0003237397653291487;0.7597171528228217
True;5.523174457081954e-05;0.840846644784532
True;0.0003880104420188324;0.7357824840012273
True;0.00032219331933132394;0.9409511505095399
True;0.00020943986290395834;0.7595543375685369
True;0.0001816217272676034;0.8755957928162601
True;0.00012247865436894472;0.6695400159504513
True;0.00032305576035987596;0.4600786065909532
True;0.0001480528692180927;0.6207331762669543
True;0.0003226450743329938;0.5246562952028391
True;0.0001021896893950966;0.6763430243459492
True;0.0003918857366841126;0.6763107663190958
True;8.811605432043021e-05;0.45869756842643405
True;0.0002692456928740697;0.47471491724529397
True;0.00034127090361944106;0.6452746102518059
