true_labels;p_value_0;p_value_1
True;0.0005482604074051315;0.6514191874047642
True;0.0005139788168462624;0.6500628569008775
True;0.0001285532899821116;0.794707058773379
True;3.4025630117503816e-05;0.8361348400920339
True;0.00023244194322358507;0.8804062904559544
True;0.00033353023795446615;0.679776384793908
True;0.00010598103644665239;0.9038984319963743
True;0.0005993899755295904;0.6004175630595081
True;0.00016546481842398552;0.48775226665835125
True;0.0007641665565882666;0.9824966112212429
True;0.0007953855331540384;0.7351751153084027
True;0.00042860458774090333;0.47777967407162575
True;0.00029560812807080986;0.500064822730069
True;0.0005942812256956774;0.71528595256877
True;0.00042394433507377276;0.9725158174211648
True;0.00020536788408555664;0.9935197065008832
True;0.00043382330445575424;0.5267450189588524
True;3.4101030247121205e-05;0.5649709120536918
True;0.0005348264209831457;0.761887408040359
True;0.0005704550807304056;0.5589417943299422
True;0.0004899051668243046;0.810549784932153
True;0.0004069989458135298;0.3398422274570045
True;0.00015440882883109073;0.47276577767296485
True;0.00021782452716672039;0.38770636112461704
True;0.0003095797126295147;0.9730495068940782
True;7.340280478274736e-06;0.3383180159601901
True;0.00039043631211821525;0.5559465018212891
True;0.0008230108437592686;0.5162894244654858
True;0.00038357985222475864;0.9450402163351119
True;0.0006117274066795702;0.7988319840396056
True;0.0007798709266226524;0.6819615051817447
True;0.0005096832410411795;0.4830792588969748
True;0.0007314341597512974;0.5965468502743099
True;0.0001294743402463978;0.46965028918623997
True;0.0003337029833998295;0.9443075296561373
True;0.0006053682333008045;0.6567122086614514
True;0.0006506243982756974;0.39884930821927367
True;0.0008044666248966964;0.8253474789898068
True;0.0005997278242832074;0.9776505668963198
True;0.0007175386570813456;0.6696057513424243
True;0.0007399411340685026;0.8732626506960242
True;4.94059892940288e-05;0.8470079509329342
True;3.761223312872891e-05;0.9424104845631681
True;6.597170417440121e-05;0.6873361318831029
True;0.00010461699241991879;0.49760835129471115
True;0.0005025376746226868;0.8332139095485738
True;0.00025021555238214727;0.6896200346493607
True;0.000394212057942243;0.6064987921197336
True;0.00011027268888761922;0.8098946699330587
True;0.00034736685719851377;0.972318514472084
True;0.0006913862437326787;0.831459291079124
True;0.00033181720367751895;0.8558843382976457
True;0.0006705971772179314;0.9002717180356816
True;0.0003582984107771872;0.9599948882047171
True;0.0008284344409270392;0.6879211227597168
True;0.00025832404772249554;0.7968642759244083
True;0.00021556266199588759;0.9598776639323525
True;0.00047330080561681383;0.7260198452392591
True;0.00034083928196113793;0.3355787385415849
True;0.00026745927771201663;0.923223189160696
True;0.0004911253889864369;0.8136461820982983
True;5.1247307163636966e-05;0.5915455219702763
True;0.00017677896381384375;0.34478150549692854
True;0.0008196216599664403;0.45092016189135947
True;0.0007468598086484234;0.45760481807523984
True;0.0004746237830648995;0.9144859871740121
True;0.0007212526366030523;0.9130178318680501
True;0.0008122421777411901;0.4082662353656976
True;0.0008016092516818379;0.9516349369252368
True;2.2202616612549454e-05;0.7720462096398776
True;0.00039214166547743665;0.39469824027751743
True;0.000604466697779711;0.6830879198768813
True;0.00033339831708965775;0.9372721850736785
True;0.0003258356469188524;0.4651275026650629
True;0.000538076476402121;0.8773239955963672
True;0.00030971493599483675;0.807437434085328
True;0.00017630013292592144;0.6236289988174533
True;0.0002983950029003028;0.4290694206217023
True;0.0005053718350345562;0.6996767627289178
True;6.309191460324101e-05;0.6634433467932932
True;0.0007341810143354441;0.9023883037552687
True;0.00019397206511605515;0.4870957002475356
True;4.373205739482117e-05;0.38811247170616053
True;0.0001281591510716782;0.8306466767959365
True;0.00048775040315643343;0.6297833523277736
True;0.00015503396983142115;0.6132936567863765
True;0.0002458164397733504;0.48144902787907273
True;0.00013752760009775553;0.39004648201749126
True;2.312235300633735e-05;0.6337901353256203
True;0.00031847142494439566;0.6300101750771436
True;0.0003253980951025102;0.3892513550266539
True;7.42575809953851e-05;0.876953851982056
True;0.0006214449256678927;0.4668894622139773
True;2.4359250782275648e-05;0.6540277356975115
True;0.0007045281166975328;0.8472699728448413
True;0.00011687506445155264;0.6412643856119452
True;0.00042118703946344846;0.9253071251157513
True;0.0003628125894193526;0.7542668827125645
True;7.004114374734851e-05;0.9069089653207072
True;0.0003446963071835347;0.36071789228082757
True;0.0005482567338071164;0.6985136266682039
True;0.0002499258918241194;0.68804994037889
True;0.0004403953168375294;0.5489306683037584
True;0.0003233196214946701;0.7650736087798669
True;0.00023395380571221547;0.808544497256943
True;0.0008060808319169812;0.6708334219700688
True;0.00020027006081074653;0.7489885307519794
True;0.0004942600514100291;0.8478813904068169
True;0.0006995343798866574;0.9480710952827238
True;0.0006383814106940217;0.3309446673185654
True;3.146848785375825e-05;0.3408262211437341
True;0.0006116751120584967;0.865262365808659
True;0.0005579000173433069;0.4373859692681425
True;0.000628446248274353;0.7507415713815205
True;0.00010849846294639138;0.773552060590228
True;0.0005051751372232841;0.8627614820716198
True;0.0005832165833875118;0.6260881624877469
True;0.00045413025667590494;0.95125272634728
True;0.0005405552163030701;0.6657323377090103
True;0.0008199379041226032;0.3995794899180069
True;0.0008197844016763101;0.8423706000486478
True;0.000350748902052573;0.7869735135880548
True;0.0008282748750066506;0.8413288885995468
True;0.0005668548616772485;0.4662834610880317
True;0.00021536244720085738;0.45189703873242704
True;0.0005114988159231126;0.5027711446221539
True;0.0007263042982688265;0.7330028101974999
True;0.0007799116292699937;0.3355299635755967
True;0.00026595933362403526;0.8663365370106184
True;0.0003080002682067987;0.8285101063789737
True;0.0007051020829696238;0.7875195657056496
True;0.0007162416172576643;0.6569227494900982
True;9.081620193916617e-05;0.4397897005648165
True;4.2605828213734664e-05;0.9706749945795177
True;0.0007857251238177016;0.8661183655044227
True;0.0007860501424547494;0.7991021459571404
True;0.0005627884974999042;0.7866723907534868
True;0.000545523582972164;0.40707247602412605
True;0.000799969798102286;0.8270175620256903
True;0.0004944125231511767;0.40376383020983714
True;0.0001238587271840528;0.37767077857501835
True;0.0005838721947254844;0.34338471370823637
True;0.0005335691638287882;0.6977683681361881
True;0.0007364617866988635;0.4029372688706766
True;0.0008159602216373451;0.9747927899073016
True;0.0007691607511446861;0.9744183667246249
True;0.00043562552215482803;0.3759594415495542
True;0.00046296290279589124;0.4392753047966844
True;2.1561452178878223e-05;0.6177604389391895
True;0.0006335096780411396;0.6484412010493255
True;0.00016379184615617835;0.34546143101151966
True;0.00016565037822352307;0.8077013316240869
True;0.0004693200532388462;0.8651025657600374
True;0.000543975836777875;0.9538899322843105
True;2.7709153345345975e-05;0.7889477087304035
True;0.0004038692335101158;0.4159617740674449
True;0.0004652666588197988;0.5931539620535238
True;0.0002544051333854934;0.9542530029075545
True;0.0004958487244881922;0.3868646092677683
True;8.985563285527567e-05;0.8483456267818744
True;0.0005667901338182845;0.343880588336688
True;0.0005265519941059423;0.7066863818575111
True;0.00042073918791713037;0.7587209963945889
True;0.00010663933730283835;0.9001456970601073
True;0.0007912766780468236;0.6178604104618244
True;0.000362338660264458;0.37416498841588064
True;0.0003757140524352521;0.5306549446752813
True;0.0005205558373806094;0.7031666774086285
True;0.0006199835626681011;0.9083687068524607
True;0.00036562618119751524;0.7251900774238329
True;0.0005848717685809644;0.4414613407752208
True;0.00032455794869431674;0.7203974024635142
True;0.00032275852825971085;0.4941105184665713
True;0.0005738974849589489;0.43631328853001444
True;0.0006026663245272373;0.7916072169340831
True;0.000478435048982786;0.6754887132799068
True;0.0007256510648583293;0.38175365653780785
True;0.00018973102961768526;0.704290339910817
True;7.648978181449401e-05;0.47437092940037173
True;7.134247261003792e-05;0.9778020894422615
True;0.00036444168025708885;0.8048180122212183
True;1.147366239524537e-06;0.8903525596236527
True;0.000160428240402837;0.9931573239228729
True;0.0007649805557936676;0.6006444433643086
True;9.918960630537064e-05;0.4622412293531242
True;0.00018641338008547955;0.7411970975493963
True;0.0007035771561922619;0.7264914223359855
True;0.0008334713755908523;0.89310493258288
True;0.00023498788577028747;0.9198648678656971
True;0.0007481587443632564;0.8716621218171438
True;0.0005861777380779154;0.8925955371260194
True;0.0006919763864196778;0.3420186170175912
True;0.00029380880314247993;0.498755315412476
True;0.0005345429671973167;0.6896216082289242
True;0.0006977130324205046;0.41203403264506955
True;0.0005502416790579278;0.4945224945648238
True;0.000750311058112758;0.7132426503076378
True;0.0006559261013766875;0.4477463801701007
True;0.00044240031583232776;0.8780573393633566
True;0.00045229948003189474;0.6563892900294755
True;0.000390826904782478;0.6211135255388921
True;0.0005277438073281234;0.6507977607662427
True;0.0008062653785926938;0.7698146845434979
True;0.00036789734066506805;0.6811701581668158
True;7.176567588488718e-05;0.6275596451624064
True;0.0004500999146237618;0.8305514788417113
True;0.0008239742817574178;0.974297843403576
True;0.0004228007045410892;0.9751347686553821
True;0.0002206518334694671;0.9894204171909703
True;0.0005599209521374127;0.7317968355557589
True;0.0005984526836906689;0.4115407226669759
True;0.0003132800660865481;0.7517505338402721
True;0.0007250014334032409;0.43549390606354793
True;0.0008172019278054984;0.803092680623178
True;6.0889902830940026e-05;0.5861002691090713
