true_labels;p_value_0;p_value_1
False;0.5795368514474298;0.0068879485283912635
False;0.9221009055108207;0.0006649198214360615
False;0.6425014321653724;0.005291730831113999
False;0.5557705473025853;0.0068949804750459845
False;0.5097813693829594;0.006924666219705239
False;0.5885577414375543;0.006885053010941781
False;0.9577002281567732;0.006098316321951936
False;0.5594464217349113;0.006902982463834158
False;0.605542611823356;0.006254273354943283
False;0.5576565655536645;0.006906442161020537
False;0.570676587963503;0.006884380527908863
False;0.7112261773121373;0.004954148415807156
False;0.5641402839594554;0.006895432934213248
False;0.334534114224929;0.011470378797855665
False;0.9030350270516698;0.0014686040112293797
False;0.5600138852195824;0.006903260288299765
False;0.5096519952542087;0.006921296490481338
False;0.9319390115962326;0.001703932405402875
False;0.549899652329035;0.00689820501065126
False;0.5869571633686609;0.006891302887022222
False;0.5590916812368475;0.006905619983051347
False;0.5559667327069628;0.0068981198758132365
False;0.477814506147593;0.007021154010306305
False;0.7318093255784994;0.00596061265060915
False;0.8012844247716225;0.002425011045946793
False;0.6507264917545811;0.0008896887711020471
False;0.4981326614944739;0.006940057556436737
False;0.3500246754395008;0.010819706185942995
False;0.5917232290833218;0.006884421707801432
False;0.5908937340802461;0.0068899100563428
False;0.5748048777170358;0.006882971156623892
False;0.5109191768993592;0.006922028683405104
False;0.9546868339901877;0.006442350620301087
False;0.5853074683752584;0.006887665751774175
False;0.9347506398868162;0.006153114887613798
False;0.9486673222824779;0.003977016153856818
False;0.5680589666707273;0.006880848873257219
False;0.7262204402835192;0.005765413616463918
False;0.5450142269212617;0.006916754381402206
False;0.5409307050293208;0.006897762505498487
False;0.538632597183224;0.006895447182751976
False;0.5485491439858968;0.006907809141456171
False;0.5216743007057498;0.006920261368028099
False;0.5389544437880777;0.00691186567470663
False;0.5355774211788169;0.006914878731899944
False;0.5482187879869285;0.006917591589676758
False;0.4758296853439588;0.007020537954002991
False;0.5367397987706948;0.006903340362079808
False;0.5475141061100801;0.006917596242745192
False;0.543826041179952;0.006919384950863757
False;0.5172214490135869;0.00690402740050293
False;0.5460199659376582;0.006925425430649584
False;0.8779008696500816;0.001097735042648083
False;0.5293069538154627;0.006903019547073406
False;0.900393308531369;0.005815973022243938
False;0.769001446137095;0.006105339676004004
False;0.6465066714472016;0.006570938729023348
False;0.3000435874997498;0.013411852540681089
False;0.42751585635816514;0.008058175044630543
False;0.7916115353662438;0.0018150209664813362
False;0.7494851710785952;0.0012765432617687163
False;0.9827287978559468;0.0031410609562822207
False;0.9525410949227159;0.0019878314347060843
False;0.8080727896605893;0.0019760181878374825
False;0.7378357541551044;0.0031443571489407473
False;0.8154297650432066;0.002202585609040863
False;0.9130010524389189;0.0013641033269364482
False;0.7955677109088655;0.001415853111311575
False;0.555936032871389;0.006898831340747704
False;0.5241652385010827;0.00691030062611456
False;0.6079174473707318;0.0012589376740474978
False;0.495954464208297;0.006933270429090011
False;0.7604552371228288;0.004954669829737931
False;0.8533690181926574;0.004341537159900854
False;0.5768955873365416;0.006888319409531565
False;0.9280936212339732;0.006270597036251745
False;0.5592161673251737;0.0068945607334726065
False;0.5731275990038366;0.006884146552667486
False;0.8431758066971204;0.005657500458018603
False;0.49522856474671945;0.0069387776925106
False;0.5144408212362032;0.006920771440286591
False;0.8974916718655132;0.0026102362309048384
False;0.7215744459391231;0.00027864604446452165
False;0.5002929451408715;0.006923602191224284
False;0.8783138074990084;0.006221798696120259
False;0.9573463819089083;0.0061666593239714995
False;0.5683850652130418;0.0068922078468207715
False;0.5738770925707504;0.00688076671324878
False;0.5724933033466006;0.0068841843551552696
False;0.47679968683321083;0.007020162146687168
False;0.5590710292895268;0.006893911013961246
False;0.5538346033327715;0.006904597836290617
False;0.4995561530890564;0.006940160112956257
False;0.4955923616421709;0.006936689474748493
False;0.5798039889351699;0.0068873401851992045
False;0.5575640137837344;0.0069045086609082615
False;0.6416746879950594;0.0012420761182152604
False;0.595427920724267;0.006887959412970177
False;0.5719465667464632;0.006881310147528783
False;0.5872774489419;0.006892717832949766
False;0.8706940779371515;0.00017445406522551064
False;0.6774832332128183;0.00550151953253815
False;0.5922003488965814;0.006891478183768564
False;0.586883293494594;0.006882984376535718
False;0.6417012821632109;0.006557580171967777
False;0.5080897922863129;0.006922153806842762
False;0.6591453361033075;0.0005476162747102358
False;0.5701071890996392;0.006882665752391678
False;0.7612769967773412;0.0026011688592535577
False;0.877705476077016;0.0035939456949978053
False;0.822714995432646;0.0014696150692069896
False;0.6153318276582032;0.006681333837819622
False;0.7473270596442922;0.0018381545736886726
False;0.6281752552618534;0.002503074787443199
False;0.6999830289055721;0.0011228209760562105
False;0.7792499967872927;0.006278595231234049
False;0.9144177981907645;0.003598480529564795
False;0.8311511346504239;0.006567993486788741
False;0.5486630067846937;0.0069315076305694594
False;0.5258730723523304;0.006907922685978804
False;0.539289837336382;0.006909468209819393
False;0.5267171998607579;0.006913835558828288
False;0.5460173441194156;0.006911285099042541
False;0.5176975282401189;0.006910750804259422
False;0.5346374672217831;0.00691233394456525
False;0.6490325368553759;0.002347756021851613
False;0.7089382935447582;0.006887412858163265
False;0.8628881845956144;0.004631731901098243
False;0.7719504776703269;0.0030823848370699065
False;0.6844608177736743;0.002984574697211709
False;0.6318184937532264;0.0033083695101640298
False;0.6741798557122165;0.006803052434232187
False;0.7227420227352259;0.0016474112061304724
False;0.2571216401472124;0.01680303032658956
False;0.7571024237070154;0.003933371832118826
False;0.8732996679188663;0.0064145005348734485
False;0.9522280762686117;0.0043974265499832
False;0.9501928371001377;0.0041422721559274695
False;0.9313485971421916;0.0062456859432257796
False;0.7010023546341969;0.0001775690941284649
False;0.6601689570717912;0.0035243843102262095
False;0.5630552090664048;0.0068880492623989336
False;0.744796621269407;0.0038876823793932208
False;0.6902030005314422;0.0008568448126989848
False;0.5321247456226037;0.0069248182966933775
False;0.5813386400947872;0.006889176861194727
False;0.5712597323256295;0.006887301106021858
False;0.5118987459307166;0.006921365104477226
False;0.3436969626096318;0.011049706048605664
False;0.6346583346070072;0.00010087327373208155
False;0.8850760540803702;0.0002878207314128521
False;0.5936093068054403;0.006883305244167804
False;0.6320141353862299;0.0030516617012597176
False;0.7809083565852333;0.004471989793503837
False;0.909673367890314;0.0021055942771541817
False;0.8563638736613417;0.002775962482742627
False;0.9897694117608496;0.006537463433428831
False;0.7441870687718948;0.004674121182782046
False;0.5886898882679407;0.006880398687720183
False;0.6808832368496784;0.00645264176736484
False;0.5876655270216378;0.006883594504164355
False;0.9566888251058663;0.006889354296802318
False;0.5639072601435633;0.0069065095170185295
False;0.8507182826108113;0.0047825950590620276
False;0.5851796976855151;0.006886474377760504
False;0.5711869004245023;0.006883272905144433
False;0.8617658557185324;0.005250703159342375
False;0.5680551504181176;0.006885906979976664
False;0.9700403582052086;0.0002760227413260656
False;0.49833010850702325;0.006934071055109267
False;0.5792846000669231;0.006890639233794211
False;0.5529087083648041;0.0068944876844357445
False;0.5550595098234098;0.006904107492205042
False;0.5127301102141963;0.00692508573215336
False;0.9277003634313921;0.006104630484535657
False;0.5006908318476014;0.006929273827361197
False;0.5807632059355853;0.006883162942445393
False;0.5926165750021116;0.0068807391501462395
False;0.49788595103967775;0.00693431802499993
False;0.7392170403786807;0.002096746764274395
False;0.5832057726161026;0.006889225341475732
False;0.7916637660574628;0.0037551210309483313
False;0.562087756096478;0.006903854445358655
False;0.846975259372581;0.00429222294756225
False;0.5927423839058872;0.006886488489340341
False;0.7510705485248192;0.002471383278257196
False;0.6864562285327165;0.0002909578131423231
False;0.9373651585436803;0.004945928493382731
False;0.6749601685315226;0.001490274860243411
False;0.7726635631095363;0.006034302233537091
False;0.5258167439287886;0.00692080286331012
False;0.5322854221954997;0.006925052264094543
False;0.5277775020765668;0.006928736990584413
False;0.5247627817700511;0.0069262212076930734
False;0.7970028069289525;0.0011590827056829694
False;0.53355852485157;0.006915704751677223
False;0.4763103357323639;0.007016309413462777
False;0.5378212101184565;0.006921667857110058
False;0.5331028071297222;0.0069100031728621565
False;0.5258411346000039;0.00693133985584762
False;0.5400679820083291;0.006925574195733054
False;0.5471648555543781;0.006922601261042818
False;0.5341400817738063;0.006926888904079273
False;0.9137545498686286;0.005115072663590608
False;0.5169484788418904;0.006913540065903453
False;0.5232183090547319;0.006911158889312356
False;0.5170665479162043;0.0069029469523665355
False;0.5372075770081909;0.006920509892045435
False;0.34358854040930475;0.011020921954005726
False;0.9216207368556562;0.005472016739508971
False;0.4669389300268963;0.007095652088799197
False;0.809639421706652;0.0007667180842155762
False;0.7849103249532275;0.002249015894215738
False;0.7687523409040252;0.0033110124909601756
False;0.9190713419879719;0.0014639075651138769
False;0.5039007789729238;0.00694451739014846
False;0.8244207824963261;0.0018124235074960743
False;0.7817846390870635;0.005855420205493814
False;0.8720939819118333;0.0015373447417378306
False;0.7047276487182433;0.005583925488882924
False;0.7405993435251148;0.004391029416190207
False;0.7463974353173582;0.001398205811312134
False;0.9402395975889348;0.004314654322287331
False;0.5708741466707299;0.006889610062303213
False;0.9119279480238607;0.005400736156561088
False;0.34329059797286376;0.011117275125266213
False;0.9639826766757036;0.0019280026829604868
False;0.7075780785645073;0.005602750544922464
False;0.574470482026051;0.006885027018706006
False;0.5735521468586665;0.006889868234873521
False;0.846160045911591;0.0048755385723557925
False;0.5569864402853508;0.006897564581448379
False;0.9142665172096207;0.0040509909337801304
False;0.5571350969246852;0.006905128129759611
False;0.5536437706083727;0.006899237371696469
False;0.5838036425583129;0.006880426118408714
False;0.5149664554599727;0.0069207338150048155
False;0.5124681383457869;0.0069243295655808425
False;0.5574881179190581;0.006903968175538949
False;0.5819361895339191;0.0068871306575150545
False;0.6622542028720335;0.0021772218122470604
False;0.867041579825701;0.00024145053740826157
False;0.7410504256784319;0.004580205968718205
False;0.560608856776389;0.006895447692160046
False;0.9993425787610432;0.0009472957771518949
False;0.5729602281533206;0.006889596377700043
False;0.8158404438215042;0.002147558834565509
False;0.6637699936439103;0.0025069307681826495
False;0.5099531604581811;0.006922328812618841
False;0.5066965872384652;0.006928910686499279
False;0.6508102234244084;0.0019580657558511635
False;0.9044970963746799;0.0031416670300464726
False;0.6987689422182574;0.004761284439952844
False;0.6948320836846558;0.004927870884686395
False;0.6130910142661238;0.005900640335736496
False;0.8045018880849616;0.004223368977742229
False;0.562841729060001;0.006886490538674237
False;0.944316273035051;0.0068678073094944805
False;0.6269541943121256;0.0004509640311272823
False;0.8270236029467118;0.006685479761088681
False;0.6479084186146545;0.005941634782786502
False;0.6127605235896513;0.002072028422373782
False;0.9272077560867351;0.0005493417230823289
False;0.804330122203195;0.002732848962603109
False;0.3078152632911884;0.013060830987585243
False;0.5049748173440421;0.0069405548451373375
False;0.5424983388302671;0.006922837469540858
False;0.5307676774106808;0.006917427470226971
False;0.549576587552172;0.0069068085985656774
False;0.5177084749135025;0.006921638888252861
False;0.5288591650065751;0.006932469068485935
False;0.5188523704611406;0.006901394522890424
False;0.5393861558163638;0.006913174462971745
False;0.9153686978685199;0.0005973501834535743
False;0.6872952961022023;0.003861446626473324
False;0.5267791096820865;0.006913268211413614
False;0.5431791425785444;0.006932349079021338
False;0.7600862761729501;0.005767308280158901
False;0.5475164954692211;0.006910727351076615
False;0.5478171808493301;0.006895313738159771
False;0.5267483824270257;0.006914907351010967
False;0.5394199991392593;0.006896482383481816
False;0.6291073083635773;0.004074127677409616
False;0.5185651399227031;0.006905975514218954
