true_labels;p_value_0;p_value_1
False;0.5834371733966991;0.006956687738490281
False;0.8047148978450108;0.0034793898279209304
False;0.7549957719387415;0.004155539723148913
False;0.5609079405365691;0.00697041715722411
False;0.509211878485816;0.006990377248934469
False;0.5903870172950723;0.0069521161362546555
False;0.9800545155012483;0.0017933565928400007
False;0.5592873438480773;0.006959711331971877
False;0.9936206132924899;0.004075991143902641
False;0.555497748519816;0.006959289278601538
False;0.5711718865459326;0.006954320291518575
False;0.6024009578691544;0.00131135589596281
False;0.5651468368677868;0.006972214931262149
False;0.3350189695445573;0.011537207313964994
False;0.9419007069786651;0.00012155681279255936
False;0.5585980043955185;0.006965425866942389
False;0.5066693691493988;0.0069972394113791215
False;0.6645062986954069;0.001776515594913734
False;0.5515768063405879;0.0069612460322077295
False;0.5891648271090014;0.006951658647368815
False;0.5601392328832254;0.006962608380195257
False;0.561092852036906;0.006964197579568858
False;0.47720949677921526;0.007085562929423892
False;0.7160789779150745;0.0023909838715123087
False;0.9481015009273588;0.005794505530228023
False;0.7607073035007644;0.0017856814876673036
False;0.5033884500634979;0.006986846942087509
False;0.34871677836981263;0.01089319704417492
False;0.591341289491949;0.00695671443617518
False;0.5911460751073714;0.006954929731370186
False;0.5781488286762488;0.006952491909255999
False;0.5106668233569058;0.006991656995909461
False;0.6277288056185272;0.0022225507225596807
False;0.5813484205263066;0.006958817668964397
False;0.9223066383929842;0.0009938463693910343
False;0.6238726155046385;0.003649752781731916
False;0.5712610997692517;0.006949212666444928
False;0.6021350000102252;0.002611425778169644
False;0.5424873909641262;0.006997459410056261
False;0.535262216511959;0.0069774141987199705
False;0.5198681560337342;0.006959672432516567
False;0.5291668639514134;0.006997692918022371
False;0.5418144725322283;0.006969934135456537
False;0.5363435538296957;0.006962881050428496
False;0.5488130455984569;0.00696941376607248
False;0.5417448016426887;0.006989036534741819
False;0.4765397538165318;0.007114483402252155
False;0.5269787491648524;0.006968890317613865
False;0.5223864992694041;0.006982419457945427
False;0.5241177941383957;0.006975783810806406
False;0.5256155158278424;0.006984135403390374
False;0.5467948603068764;0.006998665385926961
False;0.6485880188442986;0.006422493364076106
False;0.5364243715714125;0.0069728491785007625
False;0.8131848788878504;0.001632643572031278
False;0.8667745437473797;0.003823398417073863
False;0.9569557867087064;0.0027135890748274257
False;0.2991832416467988;0.013485162102528267
False;0.42703833122276064;0.008119115941669206
False;0.8210052042327276;0.0039317897029340805
False;0.9952559381730087;0.0013671570539701575
False;0.6206908295995605;0.006157194401980733
False;0.709181764064706;0.001527009661032374
False;0.8536261481089213;0.005795574518056321
False;0.8951304743804119;0.003339705851305645
False;0.9756478755563183;0.002889528101288933
False;0.8612870164572546;0.006575867526083973
False;0.693524055958006;0.00635456450394234
False;0.5557717525221552;0.006971518448633343
False;0.5277110434517183;0.006975805196964746
False;0.8812157593198896;0.006375104701069782
False;0.494047593034131;0.006999891877119993
False;0.6482023523060442;0.001053466778445949
False;0.6950424858920808;0.0011456074383175887
False;0.5763987561214016;0.006956476206707085
False;0.7654259967849031;0.004642948295047063
False;0.5613738680869049;0.00696669000571526
False;0.5731791377651202;0.006953085084007046
False;0.6361385084229499;0.006631063697495926
False;0.4951568421959873;0.007007906863936044
False;0.5163281206959445;0.006989739343927712
False;0.6729243196337857;0.0014998326167885824
False;0.6422304789188654;0.0007609352407391201
False;0.5044599009043101;0.006989362798329011
False;0.8862151728213171;0.006382756232993622
False;0.8911566239016264;0.0046924988339296595
False;0.566955053719;0.0069563933409856745
False;0.5764183891345758;0.0069507593344089085
False;0.5788056667783098;0.006956331447912384
False;0.4755999538930371;0.00708484034412823
False;0.5609637002022254;0.006960698169187655
False;0.5527690442251224;0.006969168451227675
False;0.5042802802863643;0.007006139411161376
False;0.4951377838699059;0.007003330323654254
False;0.5755041833900549;0.006954434998501543
False;0.5615113827504451;0.00696983710060187
False;0.651274140198098;0.0053769071702324716
False;0.5941592475950125;0.0069574564006293
False;0.5706995784443807;0.0069465290822154505
False;0.5907598999532725;0.006954366387638162
False;0.8480253224022483;0.004356004429197361
False;0.7168286243576036;0.006542133371265323
False;0.5885110149286634;0.006954086186649254
False;0.5880609369311575;0.006955450676226592
False;0.6637380546738819;0.006475154112655889
False;0.5067939144291225;0.006998143623086352
False;0.6521575768061824;0.006753700199553661
False;0.5699566451641234;0.006956292900565281
False;0.6064223974865974;0.006041534402327415
False;0.7269734609379007;0.002585748112287008
False;0.8817419142136247;0.004762531202303283
False;0.8742338755446437;7.730902865374988e-05
False;0.6217600362953137;0.00014169194254082403
False;0.6677635595333498;0.0029469850052980533
False;0.6304273385802696;0.004735963329225444
False;0.8742982135481764;0.002629226324493616
False;0.946446890584991;0.0037570855449245407
False;0.9199502587949553;0.005903155232342097
False;0.5257373071096466;0.00698516946862271
False;0.5477330222865002;0.006980220361832119
False;0.5287641791054445;0.006989155740410347
False;0.5196516938065887;0.006980288038703892
False;0.5420280505078995;0.006991353571647067
False;0.5389890295647642;0.006980203480558159
False;0.5468926464261199;0.006968594021292663
False;0.902922925166737;0.0017469248565710105
False;0.8401580522426868;0.006901164343133
False;0.9426989759751953;0.0004445600551245469
False;0.9212721417424061;0.004368535889554202
False;0.7500770601090491;0.0004295436352181197
False;0.9061938564272558;0.004740722405992545
False;0.6392240258260833;0.004211094788398017
False;0.6849736234004989;0.001022678245110128
False;0.2570874034708187;0.016817215378945538
False;0.7099501862597174;0.0031629503573265103
False;0.9736213167054079;0.004164918069140097
False;0.6603053245447954;0.0033740324510163817
False;0.6462543048299405;0.0044200785760751555
False;0.8600329544545764;0.004139207058496942
False;0.7673128855985774;0.005757808523117255
False;0.7339325577436586;0.006405417252234339
False;0.563144775088559;0.00696845559890136
False;0.7472670343788019;0.0009142038750280096
False;0.755326167111103;0.0020012028676212107
False;0.5369688552864537;0.0069638107782367875
False;0.584717929608528;0.0069508631647732765
False;0.57170663552621;0.0069513386726347045
False;0.5132074875458317;0.006995625436971407
False;0.3434437890335317;0.011136962824066314
False;0.6054852481532558;0.003288546786324744
False;0.9665162485690184;0.003815471602349281
False;0.597069997468407;0.006952279941867261
False;0.8829085874696367;0.004724309070706201
False;0.7521795750569601;0.006920807752947911
False;0.6559304052032597;0.0014785771236985722
False;0.7399110983686398;0.000995368518825449
False;0.647741877993121;0.0032065294285855825
False;0.6942328041984984;0.0025534406542483895
False;0.5922626516806897;0.006947659271708129
False;0.7580068398781028;0.005634945952079577
False;0.5901397045349827;0.006947150544664604
False;0.8045633910051145;0.0017468763817099315
False;0.5638375104421582;0.006967372078950714
False;0.6497749045226802;0.0051750786601964215
False;0.5758648567698179;0.006946648313743321
False;0.5716207839509472;0.006947501716469029
False;0.6674193697266669;0.0012418166246375224
False;0.56864945311545;0.006950475270067337
False;0.9325578749376127;0.004853401998271007
False;0.5019477851988499;0.0070081920368039174
False;0.5819370940318527;0.006949446723108068
False;0.5530724971101235;0.0069599468773801736
False;0.5615361315150873;0.006961569573568648
False;0.5117007845810506;0.006989135973107044
False;0.9425760159713097;0.0010631719782071055
False;0.5021158849944839;0.006987421188724762
False;0.5821499939886068;0.006954339364828185
False;0.5947600001374229;0.006946647080055679
False;0.5047237008441554;0.007006125748368365
False;0.8969194143296338;0.0020319770967351936
False;0.5798570525460505;0.006948572335681823
False;0.9874522017019525;0.001765519411746159
False;0.558474754521468;0.006966113609830648
False;0.8104835847937217;0.003462341131472037
False;0.5974207828299978;0.006953867892021802
False;0.8138362590282395;0.002395204280252522
False;0.660432137692467;0.0045891305267269766
False;0.9545125637856726;0.003271428542647421
False;0.8712214073748314;0.0009629002054095765
False;0.8523196125830228;0.004594981940891727
False;0.5481541203377798;0.006988066708530705
False;0.5476080614026765;0.006997499469708645
False;0.5313010112034751;0.006992093019094157
False;0.5453764348805633;0.006979042438209947
False;0.9691171220757591;0.0013496092080096738
False;0.5295588633320337;0.006977148445885672
False;0.47632994479682456;0.0070859395561610325
False;0.5183561295917107;0.006959305242461218
False;0.5495839354057781;0.006972192026355286
False;0.5412892257333907;0.0069618494567550504
False;0.5372129717234903;0.006975746163276342
False;0.5428225689974212;0.006985285358031854
False;0.5431167958888113;0.006991675903561084
False;0.8278940809131268;2.0208073266290125e-06
False;0.5439595990281563;0.006981974178692856
False;0.5384323408184203;0.006973304223253853
False;0.53045146489963;0.006966712257373687
False;0.5237324589722689;0.006985351626439313
False;0.3436727324241489;0.011090771285180765
False;0.8525198334523896;0.002702714912190271
False;0.46632585242805;0.007158738561802392
False;0.6477516889706525;0.0009876331124636741
False;0.7157459733281314;0.0059965610727924015
False;0.9186072513192387;0.004403452886909948
False;0.9961242547538061;0.006838594668625763
False;0.5027899868774693;0.007000996428156666
False;0.7052184668881748;0.005019578712508727
False;0.7469837547259366;0.004821774022990926
False;0.8907478419634349;0.0008967297323053937
False;0.8127931352862523;0.005995617678424862
False;0.9600411188736528;0.0018118105035057086
False;0.7435307485184093;0.0022408813443792336
False;0.8847793820019922;0.0008280206364967012
False;0.5718950177251464;0.006951536497676715
False;0.8571690189592794;0.0021102413042026697
False;0.3438978817637033;0.011172520876394757
False;0.8814646438656588;0.006571589074963866
False;0.8057763938575718;0.005142008546854791
False;0.5767897813310366;0.006948035281484329
False;0.5743133119834877;0.006950997101741296
False;0.9904472896828236;0.001435055468478098
False;0.5603431476047331;0.006967115007845474
False;0.8939469983257424;0.006324995562151891
False;0.5582420849951205;0.006962636825632597
False;0.5538747683276373;0.0069600259107319646
False;0.5785493780465123;0.006953500379291538
False;0.5106385771085811;0.0069928975831541505
False;0.5101841988434875;0.006987658676711564
False;0.5619360625231303;0.006972160714754651
False;0.5748796552937059;0.0069556231245172335
False;0.8736821709842529;0.0010990669863844098
False;0.7100701829483327;0.002500044997625732
False;0.8976557181193694;0.005154615140490925
False;0.561085789257864;0.006966962096244228
False;0.8829911463272448;0.006673631294034814
False;0.582277234518862;0.00695078872021562
False;0.9102233341812136;0.0012571661239412562
False;0.7961797977313451;0.005843121868538248
False;0.5097301933437053;0.006994405753892925
False;0.5065537444334673;0.006993747279152562
False;0.6282200433312845;0.0021927420770921436
False;0.6019350189049578;0.0068939300962702595
False;0.792678138939241;0.0015117852342563722
False;0.6641285031086781;0.005895539589963825
False;0.8917862289434639;0.0064985823618071955
False;0.9956068193615871;0.0046888231543176185
False;0.5645747606523022;0.006955423692938991
False;0.8505177629645004;0.0035886330259637593
False;0.8873680887333406;0.004115978741995586
False;0.6985571841656685;0.0026345987921892636
False;0.9772234900617162;0.0069264932942479955
False;0.9544487306291147;0.0024115064874688764
False;0.6006158573038067;0.0020700558394443525
False;0.6622533189313502;0.0021619330314079153
False;0.30728464745343054;0.013095698188358594
False;0.5001482859753535;0.007011573183892591
False;0.5233449192201124;0.006996432920118578
False;0.5357083247190795;0.006961965696595156
False;0.5496621969013318;0.006961819821752345
False;0.5427405174532866;0.006974046060100826
False;0.5396541374138862;0.006988820355374249
False;0.5353152514563443;0.00696418800139437
False;0.5337290076826768;0.006987188314597834
False;0.8569930298384236;0.0007980472309398508
False;0.6529888874410122;0.0048451556297276575
False;0.5479160664043751;0.006969130996399277
False;0.5225265249299605;0.00699659936633079
False;0.9050254815922876;0.0032149928153772074
False;0.5366013249526013;0.006960516203961272
False;0.531472735015711;0.006963538664505089
False;0.5462376654111443;0.00698460564731192
False;0.5280924114495095;0.0069695829395276954
False;0.6561058743809727;0.0020023299700985212
False;0.5215811937907383;0.006972598178223159
