Case ID;Activity;Human Ressource;TimeStamp Start;Complete Timestamp;water level;water flow;risque level;Materiel Ressource;label
53;Prepare the PSL;Crisis cell;06/11/2007;06/11/2007;1.9;1900;low;;noAdapt
53;Execute the PSL;DDE;06/11/2007;06/11/2007;2;2000;mediam;;adapt
53;Evaluate the PSL;Crisis cell;06/11/2007;06/11/2007;2.1;2100;mediam;;adapt
53;Decide to open the weir;Crisis cell;06/11/2007;06/11/2007;2.1;2300;mediam;;noAdapt
53;Inform the public;Mayor;06/11/2007;06/11/2007;3.5;2700;high;;adapt
53;Inform the media;Prefet;06/11/2007;06/11/2007;2.5;2400;mediam;;noAdapt
53;Open the weir;DDE;06/11/2007;06/11/2007;2.4;2350;mediam;;noAdapt
53;Report on opening the weir;DDE;06/11/2007;06/11/2007;2.3;1800;mediam;;noAdapt
55;Decide to evacuate;Crisis cell;11/16/2007;11/17/2007;3.4;3550;high;;noAdapt
55;Issue an evacuation order;Prefet;11/17/2007;11/17/2007;3.5;3650;high;;noAdapt
55;Inform the media;Prefet;11/17/2007;11/17/2007;3.5;3650;high;;noAdapt
55;Inform the public;Mayor;11/17/2007;11/17/2007;3.6;3750;high;;noAdapt
55;Evacuate the population;Gendarme;11/17/2007;11/17/2007;3.7;3850;high;Vehicle;noAdapt
55;Report on population evacuation;Gendarme;11/17/2007;11/17/2007;3.8;3950;high;;noAdapt
56;Decide to open the weir;Crisis cell;11/18/2007;11/18/2007;2.8;2950;mediam;;noAdapt
56;Inform the media;Prefet;11/18/2007;11/18/2007;3;3150;mediam;;adapt
56;Decide to evacuate;Crisis cell;11/18/2007;11/19/2007;3.3;3550;high;;noAdapt
56;Issue an evacuation order;Prefet;11/19/2007;11/19/2007;3.5;3650;high;;noAdapt
56;Inform the public;Mayor;11/19/2007;11/19/2007;3.5;3650;high;;noAdapt
56;Inform the media;Prefet;11/19/2007;11/19/2007;3.6;3750;high;;noAdapt
56;Evacuate the population;Gendarme;11/19/2007;11/19/2007;3.7;3850;high;Vehicle;noAdapt
56;Report on population evacuation;Gendarme;11/19/2007;11/19/2007;3.6;3750;high;;noAdapt
57;Decide to evacuate;Crisis cell;11/20/2007;11/20/2007;3.1;3800;high;;noAdapt
57;Issue an evacuation order;Prefet;11/20/2007;11/20/2007;3.5;3700;high;;noAdapt
57;Inform the media;Prefet;11/20/2007;11/20/2007;3.7;3900;high;;noAdapt
57;Inform the public;Mayor;11/20/2007;11/20/2007;3.7;3900;high;;noAdapt
57;Evacuate the population;Gendarme;11/20/2007;11/20/2007;3.8;4000;high;Vehicle;noAdapt
57;Report on population evacuation;Gendarme;11/20/2007;11/21/2007;3.8;4000;high;;noAdapt
58;Decide to evacuate;Crisis cell;08/11/2007;08/11/2007;3.1;3650;high;;noAdapt
58;Issue an evacuation order;Prefet;08/11/2007;08/11/2007;3.3;3750;high;;noAdapt
58;Inform the public;Mayor;08/11/2007;08/11/2007;3.5;3650;high;;noAdapt
58;Inform the media;Prefet;08/11/2007;08/11/2007;3.8;3950;high;;noAdapt
58;Evacuate the population;Gendarme;08/11/2007;09/11/2007;3.8;3950;high;;noAdapt
58;Report on population evacuation;Gendarme;09/11/2007;09/11/2007;3.8;3950;high;;noAdapt
59;Decide to evacuate;Crisis cell;11/17/2007;11/18/2007;3.5;3700;high;;noAdapt
59;Issue an evacuation order;Prefet;11/18/2007;11/18/2007;3.7;3900;high;;noAdapt
59;Inform the public;Mayor;11/18/2007;11/18/2007;3.9;4100;high;;noAdapt
59;Inform the media;Prefet;11/18/2007;11/18/2007;3.9;4100;high;;noAdapt
59;Evacuate the population;Gendarme;11/18/2007;11/18/2007;3.9;4100;high;Vehicle;noAdapt
59;Report on population evacuation;Gendarme;11/18/2007;11/18/2007;4;4200;high;;noAdapt
60;Decide to evacuate;Crisis cell;10/11/2007;10/11/2007;5.5;5790;high;;noAdapt
60;Issue an evacuation order;Prefet;10/11/2007;10/11/2007;4.6;5890;high;;noAdapt
60;Inform the media;Prefet;10/11/2007;10/11/2007;4.7;5990;high;;noAdapt
60;Inform the public;Mayor;10/11/2007;10/11/2007;4.8;6090;high;;noAdapt
60;Evacuate the population;Gendarme;10/11/2007;11/11/2007;4.5;6290;high;Vehicle;noAdapt
60;Report on population evacuation;Gendarme;11/11/2007;11/11/2007;4.6;6490;high;;noAdapt
61;Decide to evacuate;Crisis cell;11/14/2007;11/14/2007;4.7;5700;high;;noAdapt
61;Issue an evacuation order;Prefet;11/14/2007;11/14/2007;4.8;5900;high;;noAdapt
61;Inform the public;Mayor;11/14/2007;11/14/2007;4.9;6100;high;;noAdapt
61;Inform the media;Prefet;11/14/2007;11/14/2007;5;6200;high;;noAdapt
61;Evacuate the population;Gendarme;11/14/2007;11/15/2007;5.1;6300;high;Vehicle;noAdapt
61;Report on population evacuation;Gendarme;11/15/2007;11/15/2007;5.2;6500;high;;noAdapt
62;Decide to evacuate;Crisis cell;05/11/2007;05/11/2007;5.3;6000;high;;noAdapt
62;Issue an evacuation order;Prefet;05/11/2007;05/11/2007;5.4;6500;high;;noAdapt
62;Inform the public;Mayor;05/11/2007;05/11/2007;5.5;6800;high;;noAdapt
62;Inform the media;Prefet;05/11/2007;05/11/2007;4.1;6900;high;;noAdapt
62;Evacuate the population;Gendarme;05/11/2007;06/11/2007;4.2;7100;high;Vehicle;noAdapt
62;Report on population evacuation;Gendarme;06/11/2007;06/11/2007;4.3;7100;high;;noAdapt
63;Decide to evacuate;Crisis cell;11/11/2007;11/11/2007;4.4;6100;high;;noAdapt
63;Issue an evacuation order;Prefet;11/11/2007;11/11/2007;4.5;6300;high;;noAdapt
63;Inform the media;Prefet;11/11/2007;11/11/2007;4.6;6500;high;;noAdapt
63;Inform the public;Mayor;11/11/2007;11/11/2007;4.7;6600;high;;noAdapt
63;Evacuate the population;Gendarme;11/11/2007;12/11/2007;4.8;6800;high;Vehicle;noAdapt
63;Report on population evacuation;Gendarme;12/11/2007;12/11/2007;4.9;6900;high;;noAdapt
64;Decide to open the weir;Crisis cell;11/16/2007;11/16/2007;5;4000;high;;noAdapt
64;Inform the media;Prefet;11/16/2007;11/16/2007;5.1;4200;high;;noAdapt
64;Decide to evacuate;Crisis cell;11/16/2007;11/17/2007;5.2;4600;high;;noAdapt
64;Issue an evacuation order;Prefet;11/17/2007;11/17/2007;5.3;4700;high;;noAdapt
64;Inform the media;Prefet;11/17/2007;11/17/2007;5.4;4700;high;;noAdapt
64;Inform the public;Mayor;11/17/2007;11/17/2007;5.5;4800;high;;noAdapt
64;Evacuate the population;Gendarme;11/17/2007;11/17/2007;4.9;4900;high;Vehicle;noAdapt
64;Report on population evacuation;Gendarme;11/17/2007;11/17/2007;5;5000;high;;noAdapt
65;Decide to evacuate;Crisis cell;11/17/2007;11/18/2007;5.1;4750;high;;noAdapt
65;Issue an evacuation order;Prefet;11/18/2007;11/18/2007;5.2;4950;high;;noAdapt
65;Inform the public;Mayor;11/18/2007;11/18/2007;5.3;5150;high;;noAdapt
65;Inform the media;Prefet;11/18/2007;11/18/2007;5.4;5150;high;;noAdapt
65;Evacuate the population;Gendarme;11/18/2007;11/18/2007;5.5;5150;high;Vehicle;noAdapt
65;Report on population evacuation;Gendarme;11/18/2007;11/18/2007;5;5250;high;;noAdapt
66;Decide to open the weir;Crisis cell;11/18/2007;11/18/2007;3.8;4000;high;;noAdapt
66;Inform the media;Prefet;11/18/2007;11/18/2007;4;4200;high;;noAdapt
66;Decide to evacuate;Crisis cell;11/18/2007;11/19/2007;4.3;4500;high;;noAdapt
66;Issue an evacuation order;Prefet;11/19/2007;11/19/2007;4.5;4700;high;;noAdapt
66;Inform the public;Mayor;11/19/2007;11/19/2007;4.5;4700;high;;noAdapt
66;Inform the media;Prefet;11/19/2007;11/19/2007;4.6;4800;high;;noAdapt
66;Evacuate the population;Gendarme;11/19/2007;11/19/2007;4.7;4900;high;Vehicle;noAdapt
66;Report on population evacuation;Gendarme;11/19/2007;11/19/2007;4.6;4800;high;;noAdapt
67;Decide to evacuate;Crisis cell;11/20/2007;11/20/2007;4.1;4350;high;;noAdapt
67;Issue an evacuation order;Prefet;11/20/2007;11/20/2007;4.5;4750;high;;noAdapt
67;Inform the media;Prefet;11/20/2007;11/20/2007;4.7;4950;high;;noAdapt
67;Inform the public;Mayor;11/20/2007;11/20/2007;4.7;4950;high;;noAdapt
67;Evacuate the population;Gendarme;11/20/2007;11/20/2007;5.6;5050;very high;Vehicle;adapt
67;Report on population evacuation;Gendarme;11/20/2007;11/21/2007;5.6;5050;very high;;adapt
68;Decide to evacuate;Crisis cell;11/18/2007;11/19/2007;3.3;3550;high;;noAdapt
68;Issue an evacuation order;Prefet;11/19/2007;11/19/2007;3.5;3650;high;;noAdapt
68;Inform the public;Mayor;11/19/2007;11/19/2007;3.5;3650;high;;noAdapt
68;Inform the media;Prefet;11/19/2007;11/19/2007;3.6;3750;high;;noAdapt
68;Evacuate the population;Gendarme;11/19/2007;11/19/2007;6;3850;very high;Vehicle;adapt
68;Report on population evacuation;Gendarme;11/19/2007;11/19/2007;6.3;3750;very high;;adapt
69;Decide to evacuate;Crisis cell;11/20/2007;11/20/2007;3.1;3800;high;;noAdapt
69;Issue an evacuation order;Prefet;11/20/2007;11/20/2007;3.5;3700;high;;noAdapt
69;Inform the media;Prefet;11/20/2007;11/20/2007;3.7;3900;high;;noAdapt
69;Inform the public;Mayor;11/20/2007;11/20/2007;3.7;3900;high;;noAdapt
69;Evacuate the population;Gendarme;11/20/2007;11/20/2007;5.8;4000;very high;Vehicle;adapt
69;Report on population evacuation;Gendarme;11/20/2007;11/21/2007;5.6;4000;very high;;adapt
79;Decide to evacuate;Crisis cell;08/11/2007;08/11/2007;3.1;3650;high;;noAdapt
79;Issue an evacuation order;Prefet;08/11/2007;08/11/2007;3.3;3750;high;;noAdapt
79;Inform the public;Mayor;08/11/2007;08/11/2007;3.5;3650;high;;noAdapt
79;Inform the media;Prefet;08/11/2007;08/11/2007;3.8;3950;high;;noAdapt
79;Evacuate the population;Gendarme;08/11/2007;09/11/2007;7;3950;very high;;adapt
79;Report on population evacuation;Gendarme;09/11/2007;09/11/2007;6;3950;very high;;adapt
80;Decide to evacuate;Crisis cell;11/17/2007;11/18/2007;3.5;3700;high;;noAdapt
80;Issue an evacuation order;Prefet;11/18/2007;11/18/2007;3.7;3900;high;;noAdapt
80;Inform the public;Mayor;11/18/2007;11/18/2007;3.9;4100;high;;noAdapt
80;Inform the media;Prefet;11/18/2007;11/18/2007;3.9;4100;high;;noAdapt
80;Evacuate the population;Gendarme;11/18/2007;11/18/2007;5.9;4100;very high;Vehicle;adapt
80;Report on population evacuation;Gendarme;11/18/2007;11/18/2007;6;4200;very high;;adapt
81;Decide to evacuate;Crisis cell;10/11/2007;10/11/2007;5.5;5790;high;;noAdapt
81;Issue an evacuation order;Prefet;10/11/2007;10/11/2007;4.6;5890;high;;noAdapt
81;Inform the media;Prefet;10/11/2007;10/11/2007;4.7;5990;high;;noAdapt
81;Inform the public;Mayor;10/11/2007;10/11/2007;4.8;6090;high;;noAdapt
81;Evacuate the population;Gendarme;10/11/2007;11/11/2007;6;6290;very high;Vehicle;adapt
81;Report on population evacuation;Gendarme;11/11/2007;11/11/2007;6.2;6490;very high;;adapt
82;Decide to evacuate;Crisis cell;11/14/2007;11/14/2007;5.4;5700;high;;noAdapt
82;Issue an evacuation order;Prefet;11/14/2007;11/14/2007;5.6;5900;very high;;noAdapt
82;Inform the public;Mayor;11/14/2007;11/14/2007;5.8;6100;very high;;noAdapt
82;Inform the media;Prefet;11/14/2007;11/14/2007;5.9;6200;very high;;noAdapt
82;Evacuate the population;Gendarme;11/14/2007;11/15/2007;6;6300;very high;Vehicle;adapt
82;Report on population evacuation;Gendarme;11/15/2007;11/15/2007;6.2;6500;very high;;adapt
83;Decide to evacuate;Crisis cell;05/11/2007;05/11/2007;5.7;6000;very high;;noAdapt
83;Issue an evacuation order;Prefet;05/11/2007;05/11/2007;6.2;6500;very high;;noAdapt
83;Inform the public;Mayor;05/11/2007;05/11/2007;6.5;6800;very high;;noAdapt
83;Inform the media;Prefet;05/11/2007;05/11/2007;6.6;6900;very high;;noAdapt
83;Evacuate the population;Gendarme;05/11/2007;06/11/2007;6.8;7100;very high;Vehicle;adapt
83;Report on population evacuation;Gendarme;06/11/2007;06/11/2007;6.8;7100;very high;;adapt
84;Decide to evacuate;Crisis cell;11/11/2007;11/11/2007;5.8;6100;very high;;noAdapt
84;Issue an evacuation order;Prefet;11/11/2007;11/11/2007;6;6300;very high;;noAdapt
84;Inform the media;Prefet;11/11/2007;11/11/2007;6.2;6500;very high;;noAdapt
84;Inform the public;Mayor;11/11/2007;11/11/2007;6.3;6600;very high;;noAdapt
84;Evacuate the population;Gendarme;11/11/2007;12/11/2007;6.5;6800;very high;Vehicle;adapt
84;Report on population evacuation;Gendarme;12/11/2007;12/11/2007;6.6;6900;very high;;adapt
85;Decide to evacuate;Crisis cell;11/16/2007;11/17/2007;4.4;4600;high;;noAdapt
85;Issue an evacuation order;Prefet;11/17/2007;11/17/2007;4.5;4700;high;;noAdapt
85;Inform the media;Prefet;11/17/2007;11/17/2007;4.5;4700;high;;noAdapt
85;Inform the public;Mayor;11/17/2007;11/17/2007;4.6;4800;high;;noAdapt
85;Evacuate the population;Gendarme;11/17/2007;11/17/2007;5.7;4900;very high;Vehicle;adapt
85;Report on population evacuation;Gendarme;11/17/2007;11/17/2007;5.8;5000;very high;;adapt
86;Decide to evacuate;Crisis cell;11/17/2007;11/18/2007;4.5;4750;high;;noAdapt
86;Issue an evacuation order;Prefet;11/18/2007;11/18/2007;4.7;4950;high;;noAdapt
86;Inform the public;Mayor;11/18/2007;11/18/2007;4.9;5150;high;;noAdapt
86;Inform the media;Prefet;11/18/2007;11/18/2007;4.9;5150;high;;noAdapt
86;Evacuate the population;Gendarme;11/18/2007;11/18/2007;8;5150;very high;Vehicle;adapt
86;Report on population evacuation;Gendarme;11/18/2007;11/18/2007;7;5250;very high;;adapt
87;Decide to open the weir;Crisis cell;11/18/2007;11/18/2007;3.8;4000;high;;noAdapt
87;Inform the media;Prefet;11/18/2007;11/18/2007;4;4200;high;;noAdapt
87;Decide to evacuate;Crisis cell;11/18/2007;11/19/2007;4.3;4500;high;;noAdapt
87;Issue an evacuation order;Prefet;11/19/2007;11/19/2007;4.5;4700;high;;noAdapt
87;Inform the public;Mayor;11/19/2007;11/19/2007;4.5;4700;high;;noAdapt
87;Inform the media;Prefet;11/19/2007;11/19/2007;4.6;4800;high;;noAdapt
87;Evacuate the population;Gendarme;11/19/2007;11/19/2007;5.7;4900;very high;Vehicle;adapt
87;Report on population evacuation;Gendarme;11/19/2007;11/19/2007;5.8;4800;very high;;adapt
88;Decide to evacuate;Crisis cell;11/20/2007;11/20/2007;4.1;4350;high;;noAdapt
88;Issue an evacuation order;Prefet;11/20/2007;11/20/2007;4.5;4750;high;;noAdapt
88;Inform the media;Prefet;11/20/2007;11/20/2007;4.7;4950;high;;noAdapt
88;Inform the public;Mayor;11/20/2007;11/20/2007;4.7;4950;high;;noAdapt
88;Evacuate the population;Gendarme;11/20/2007;11/20/2007;5.6;5050;very high;Vehicle;adapt
88;Report on population evacuation;Gendarme;11/20/2007;11/21/2007;5.9;5050;very high;;adapt
89;Decide to evacuate;Crisis cell;11/18/2007;11/19/2007;5.6;3550;very high;;noAdapt
89;Issue an evacuation order;Prefet;11/19/2007;11/19/2007;5.7;3650;very high;;noAdapt
89;Inform the public;Mayor;11/19/2007;11/19/2007;5.8;3650;very high;;noAdapt
89;Inform the media;Prefet;11/19/2007;11/19/2007;5.9;3750;very high;;noAdapt
89;Evacuate the population;Firefighters;11/19/2007;11/19/2007;6;3850;very high;Zodiac;noAdapt
89;Report on population evacuation;Firefighters;11/19/2007;11/19/2007;6.1;3750;very high;;noAdapt
90;Decide to evacuate;Crisis cell;11/20/2007;11/20/2007;6.2;3800;very high;;noAdapt
90;Issue an evacuation order;Prefet;11/20/2007;11/20/2007;6.3;3700;very high;;noAdapt
90;Inform the media;Prefet;11/20/2007;11/20/2007;6.4;3900;very high;;noAdapt
90;Inform the public;Mayor;11/20/2007;11/20/2007;6.5;3900;very high;;noAdapt
90;Evacuate the population;Firefighters;11/20/2007;11/20/2007;6.6;4000;very high;Zodiac;noAdapt
90;Report on population evacuation;Firefighters;11/20/2007;11/21/2007;6.7;4000;very high;;noAdapt
91;Decide to evacuate;Crisis cell;08/11/2007;08/11/2007;6.8;3650;very high;;noAdapt
91;Issue an evacuation order;Prefet;08/11/2007;08/11/2007;6.9;3750;very high;;noAdapt
91;Inform the public;Mayor;08/11/2007;08/11/2007;7;3650;very high;;noAdapt
91;Inform the media;Prefet;08/11/2007;08/11/2007;7.1;3950;very high;;noAdapt
91;Evacuate the population;Gendarme;08/11/2007;09/11/2007;7.2;3950;very high;;noAdapt
91;Report on population evacuation;Gendarme;09/11/2007;09/11/2007;7.3;3950;very high;;noAdapt
92;Decide to evacuate;Crisis cell;11/17/2007;11/18/2007;7.4;3700;very high;;noAdapt
92;Issue an evacuation order;Prefet;11/18/2007;11/18/2007;7.5;3900;very high;;noAdapt
92;Inform the public;Mayor;11/18/2007;11/18/2007;7.6;4100;very high;;noAdapt
92;Inform the media;Prefet;11/18/2007;11/18/2007;7.7;4100;very high;;noAdapt
92;Evacuate the population;Firefighters;11/18/2007;11/18/2007;7.8;4100;very high;Zodiac;noAdapt
92;Report on population evacuation;Firefighters;11/18/2007;11/18/2007;7.9;4200;very high;;noAdapt
93;Decide to evacuate;Crisis cell;10/11/2007;10/11/2007;8;5790;very high;;noAdapt
93;Issue an evacuation order;Prefet;10/11/2007;10/11/2007;8.1;5890;very high;;noAdapt
93;Inform the media;Prefet;10/11/2007;10/11/2007;8.2;5990;very high;;noAdapt
93;Inform the public;Mayor;10/11/2007;10/11/2007;8.3;6090;very high;;noAdapt
93;Evacuate the population;Firefighters;10/11/2007;11/11/2007;8.4;6290;very high;Zodiac;noAdapt
93;Report on population evacuation;Firefighters;11/11/2007;11/11/2007;8.5;6490;very high;;noAdapt
94;Decide to evacuate;Crisis cell;11/14/2007;11/14/2007;8.6;5700;very high;;noAdapt
94;Issue an evacuation order;Prefet;11/14/2007;11/14/2007;8.7;5900;very high;;noAdapt
94;Inform the public;Mayor;11/14/2007;11/14/2007;8.8;6100;very high;;noAdapt
94;Inform the media;Prefet;11/14/2007;11/14/2007;8.9;6200;very high;;noAdapt
94;Evacuate the population;Firefighters;11/14/2007;11/15/2007;9;6300;very high;Zodiac;noAdapt
94;Report on population evacuation;Firefighters;11/15/2007;11/15/2007;9.1;6500;very high;;noAdapt
95;Decide to evacuate;Crisis cell;05/11/2007;05/11/2007;9.2;6000;very high;;noAdapt
95;Issue an evacuation order;Prefet;05/11/2007;05/11/2007;9.3;6500;very high;;noAdapt
95;Inform the public;Mayor;05/11/2007;05/11/2007;9.4;6800;very high;;noAdapt
95;Inform the media;Prefet;05/11/2007;05/11/2007;9.5;6900;very high;;noAdapt
95;Evacuate the population;Firefighters;05/11/2007;06/11/2007;9.6;7100;very high;Zodiac;noAdapt
95;Report on population evacuation;Firefighters;06/11/2007;06/11/2007;9.7;7100;very high;;noAdapt
96;Decide to evacuate;Crisis cell;11/11/2007;11/11/2007;9.8;6100;very high;;noAdapt
96;Issue an evacuation order;Prefet;11/11/2007;11/11/2007;9.9;6300;very high;;noAdapt
96;Inform the media;Prefet;11/11/2007;11/11/2007;10;6500;very high;;noAdapt
96;Inform the public;Mayor;11/11/2007;11/11/2007;10.1;6600;very high;;noAdapt
96;Evacuate the population;Firefighters;11/11/2007;12/11/2007;10.2;6800;very high;Zodiac;noAdapt
96;Report on population evacuation;Firefighters;12/11/2007;12/11/2007;10.3;6900;very high;;noAdapt
97;Decide to evacuate;Crisis cell;11/16/2007;11/17/2007;10.4;4600;very high;;noAdapt
97;Issue an evacuation order;Prefet;11/17/2007;11/17/2007;10.5;4700;very high;;noAdapt
97;Inform the media;Prefet;11/17/2007;11/17/2007;10.6;4700;very high;;noAdapt
97;Inform the public;Mayor;11/17/2007;11/17/2007;10.7;4800;very high;;noAdapt
97;Evacuate the population;Firefighters;11/17/2007;11/17/2007;10.8;4900;very high;Zodiac;noAdapt
97;Report on population evacuation;Firefighters;11/17/2007;11/17/2007;10.9;5000;very high;;noAdapt
98;Decide to evacuate;Crisis cell;11/17/2007;11/18/2007;11;4750;very high;;noAdapt
98;Issue an evacuation order;Prefet;11/18/2007;11/18/2007;11.1;4950;very high;;noAdapt
98;Inform the public;Mayor;11/18/2007;11/18/2007;11.2;5150;very high;;noAdapt
98;Inform the media;Prefet;11/18/2007;11/18/2007;11.3;5150;very high;;noAdapt
98;Evacuate the population;Firefighters;11/18/2007;11/18/2007;11.4;5150;very high;Zodiac;noAdapt
98;Report on population evacuation;Firefighters;11/18/2007;11/18/2007;11.5;5250;very high;;noAdapt
99;Decide to evacuate;Crisis cell;11/18/2007;11/19/2007;11.6;4500;very high;;noAdapt
99;Issue an evacuation order;Prefet;11/19/2007;11/19/2007;11.7;4700;very high;;noAdapt
99;Inform the public;Mayor;11/19/2007;11/19/2007;11.8;4700;very high;;noAdapt
99;Inform the media;Prefet;11/19/2007;11/19/2007;11.9;4800;very high;;noAdapt
99;Evacuate the population;Firefighters;11/19/2007;11/19/2007;12;4900;very high;Zodiac;noAdapt
99;Report on population evacuation;Firefighters;11/19/2007;11/19/2007;12.1;4800;very high;;noAdapt
100;Decide to evacuate;Crisis cell;11/20/2007;11/20/2007;12.2;4350;very high;;noAdapt
100;Issue an evacuation order;Prefet;11/20/2007;11/20/2007;12.3;4750;very high;;noAdapt
100;Inform the media;Prefet;11/20/2007;11/20/2007;12.4;4950;very high;;noAdapt
100;Inform the public;Mayor;11/20/2007;11/20/2007;12.5;4950;very high;;noAdapt
100;Evacuate the population;Firefighters;11/20/2007;11/20/2007;12.6;5050;very high;Zodiac;noAdapt
100;Report on population evacuation;Firefighters;11/20/2007;11/21/2007;12.7;5050;very high;;noAdapt
101;Decide to evacuate;Crisis cell;11/18/2007;11/19/2007;5.6;3550;very high;;noAdapt
101;Issue an evacuation order;Prefet;11/19/2007;11/19/2007;5.4;3650;high;;noAdapt
101;Inform the public;Mayor;11/19/2007;11/19/2007;5.5;3650;high;;noAdapt
101;Inform the media;Prefet;11/19/2007;11/19/2007;5.2;3750;high;;noAdapt
101;Evacuate the population;Firefighters;11/19/2007;11/19/2007;5.3;3850;high;Zodiac;adapt
101;Report on population evacuation;Firefighters;11/19/2007;11/19/2007;5.4;3750;high;;adapt
102;Decide to evacuate;Crisis cell;11/20/2007;11/20/2007;5.5;3800;high;;noAdapt
102;Issue an evacuation order;Prefet;11/20/2007;11/20/2007;5.6;3700;very high;;noAdapt
102;Inform the media;Prefet;11/20/2007;11/20/2007;5.7;3900;very high;;noAdapt
102;Inform the public;Mayor;11/20/2007;11/20/2007;5.3;3900;high;;noAdapt
102;Evacuate the population;Firefighters;11/20/2007;11/20/2007;5.4;4000;high;Zodiac;adapt
102;Report on population evacuation;Firefighters;11/20/2007;11/21/2007;5.5;4000;high;;adapt
103;Decide to evacuate;Crisis cell;08/11/2007;08/11/2007;5.6;3650;very high;;noAdapt
103;Issue an evacuation order;Prefet;08/11/2007;08/11/2007;5.7;3750;very high;;noAdapt
103;Inform the public;Mayor;08/11/2007;08/11/2007;5.8;3650;very high;;noAdapt
103;Inform the media;Prefet;08/11/2007;08/11/2007;5.9;3950;very high;;noAdapt
103;Evacuate the population;Gendarme;08/11/2007;09/11/2007;5.4;3950;high;;adapt
103;Report on population evacuation;Gendarme;09/11/2007;09/11/2007;5.5;3950;high;;adapt
104;Decide to evacuate;Crisis cell;11/17/2007;11/18/2007;5.6;3700;very high;;noAdapt
104;Issue an evacuation order;Prefet;11/18/2007;11/18/2007;5.7;3900;very high;;noAdapt
104;Inform the public;Mayor;11/18/2007;11/18/2007;5.8;4100;very high;;noAdapt
104;Inform the media;Prefet;11/18/2007;11/18/2007;5.9;4100;very high;;noAdapt
104;Evacuate the population;Firefighters;11/18/2007;11/18/2007;5.2;4100;high;Zodiac;adapt
104;Report on population evacuation;Firefighters;11/18/2007;11/18/2007;5.3;4200;high;;adapt
105;Decide to evacuate;Crisis cell;10/11/2007;10/11/2007;5.8;5790;very high;;noAdapt
105;Issue an evacuation order;Prefet;10/11/2007;10/11/2007;5.9;5890;very high;;noAdapt
105;Inform the media;Prefet;10/11/2007;10/11/2007;6;5990;very high;;noAdapt
105;Inform the public;Mayor;10/11/2007;10/11/2007;6.1;6090;very high;;noAdapt
105;Evacuate the population;Firefighters;10/11/2007;11/11/2007;5.2;6290;high;Zodiac;adapt
105;Report on population evacuation;Firefighters;11/11/2007;11/11/2007;5.3;6490;high;;adapt
106;Decide to evacuate;Crisis cell;11/14/2007;11/14/2007;7;5700;very high;;noAdapt
